RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,TimestampLocal
0,0.01,0.143787,-0.0598914,20,0.3,2025-09-26T20:06:56.1507957+02:00
1,0.02,0.120991,-0.0446216,20,0.3,2025-09-26T20:06:56.1507957+02:00
2,0.03,0.111953,-0.0359704,20,0.3,2025-09-26T20:06:56.1523027+02:00
3,0.05,0.104003,-0.0269893,20,0.3,2025-09-26T20:06:56.1533251+02:00
4,0.08,0.0988228,-0.02083,20,0.3,2025-09-26T20:06:56.1533251+02:00
5,0.1,0.0968353,-0.0185044,20,0.3,2025-09-26T20:06:56.1544146+02:00
6,0.2,0.0918091,-0.0130483,20,0.3,2025-09-26T20:06:56.1557031+02:00
7,0.3,0.0895084,-0.0107772,20,0.3,2025-09-26T20:06:56.1557031+02:00
8,0.5,0.0871357,-0.00860115,20,0.3,2025-09-26T20:06:56.1568173+02:00
9,0.8,0.0853465,-0.00713835,20,0.3,2025-09-26T20:06:56.1568173+02:00
10,1,0.0845971,-0.00659954,20,0.3,2025-09-26T20:06:56.1581601+02:00
11,2,0.0825333,-0.0054403,20,0.3,2025-09-26T20:06:56.1581601+02:00
12,3,0.081446,-0.00506426,20,0.3,2025-09-26T20:06:56.1596661+02:00
13,5,0.0801056,-0.00485792,20,0.3,2025-09-26T20:06:56.1596661+02:00
14,8,0.078859,-0.00483817,20,0.3,2025-09-26T20:06:56.1606839+02:00
15,10,0.0782252,-0.00488718,20,0.3,2025-09-26T20:06:56.1606839+02:00
16,11,0.0779724,-0.00491331,20,0.3,2025-09-26T20:06:56.1617742+02:00
17,21,0.0760424,-0.00530557,20,0.3,2025-09-26T20:06:56.1617742+02:00
18,31,0.0746966,-0.00562832,20,0.3,2025-09-26T20:06:56.1628223+02:00
19,61,0.072085,-0.00615783,20,0.3,2025-09-26T20:06:56.1628223+02:00
20,81,0.0708522,-0.00633491,20,0.3,2025-09-26T20:06:56.1639387+02:00
21,100,0.0699342,-0.00639883,20,0.3,2025-09-26T20:06:56.1639387+02:00
22,110,0.0694872,-0.00640558,20,0.3,2025-09-26T20:06:56.1652261+02:00
23,210,0.066519,-0.00638059,20,0.3,2025-09-26T20:06:56.1663304+02:00
24,310,0.0647191,-0.00612042,20,0.3,2025-09-26T20:06:56.1663304+02:00
25,510,0.0623455,-0.0054977,20,0.3,2025-09-26T20:06:56.1677467+02:00
26,810,0.0601725,-0.00451113,20,0.3,2025-09-26T20:06:56.1677467+02:00
27,1000,0.0591844,-0.00389378,20,0.3,2025-09-26T20:06:56.1677467+02:00
